,userId,movieId,rating,timestamp
4478,28,5577,2.0,1242289900
25222,177,2987,4.5,1435534123
40725,275,1653,3.0,1049078833
73760,474,2289,3.0,1046812037
13739,89,42013,3.0,1520408644
52164,339,7256,3.5,1460184192
80792,509,96821,3.0,1435992397
8714,59,3075,5.0,953610300
64669,414,55768,2.5,1273977910
83751,534,6550,4.5,1459787996
40976,275,6218,5.0,1049077892
88191,568,3053,4.0,1243575993
2374,19,485,2.0,965707889
84110,535,2688,2.0,939029938
80841,510,16,1.0,1141158760
18710,119,115149,4.5,1436563084
11701,70,1962,4.0,1355184587
11055,68,5378,3.0,1158531696
20144,132,4886,3.0,1157922876
35341,239,588,4.0,1221158088
23746,163,1617,3.0,894217532
42019,287,1972,0.5,1110230274
27566,187,593,4.0,1161850098
67588,438,21,3.5,1105666251
25640,177,64983,4.0,1435836789
5117,33,1365,3.0,939715749
37114,249,86833,3.5,1415415807
19212,124,2858,5.0,1336584459
72630,469,1356,3.0,965334230
83685,534,2762,4.0,1459787998
80818,509,109487,3.0,1435994169
15880,103,78469,2.5,1440773258
58847,382,135143,4.0,1515162207
79545,495,1682,4.5,1458635303
8705,59,2550,5.0,953610267
14621,91,5669,3.0,1112713131
68691,448,231,3.0,1019128257
48409,313,2053,1.0,1030475081
96228,603,527,3.0,953925102
13592,89,1307,2.5,1520408349
45970,305,377,4.0,1460136526
22485,153,3948,1.0,1525549436
67484,437,141,3.0,859720977
20575,135,3623,2.0,1009690737
86146,560,380,4.0,1469647870
91779,596,1035,4.0,1535826716
51102,330,2291,4.0,1285905355
100219,610,48774,5.0,1493844967
86558,560,120478,3.5,1470702691
45949,305,34,3.0,1460136295
67199,434,2791,3.5,1270606770
75600,477,1835,4.5,1200945341
92768,599,355,1.0,1498503355
13168,84,415,3.0,860398835
44200,294,2053,1.0,966596876
35078,234,3398,3.0,1004409682
49991,322,608,4.5,1217676232
34137,232,5313,3.0,1218165362
46141,305,3681,5.0,1460221953
36129,246,65261,5.0,1354134450
67369,436,204,3.0,833529751
87376,563,6266,3.5,1441845793
48872,317,4901,3.0,1430517261
12753,82,356,4.5,1084467704
99427,608,7439,5.0,1117503689
85557,555,2003,3.0,978822796
5773,41,8641,3.5,1459367529
70008,448,91688,1.5,1373227853
68859,448,1307,3.0,1019127163
5875,42,3,4.0,996221045
52615,344,3948,2.5,1420496725
93658,599,3424,4.0,1519118955
26200,182,610,3.0,1054783022
23429,160,1876,2.0,971114462
80609,509,33004,4.0,1436101323
75580,477,1544,3.0,1200941238
69073,448,2657,4.0,1019128050
25190,177,2581,2.5,1435891169
51030,330,919,4.5,1285905261
41069,279,104,3.5,1506395518
92001,596,54286,4.0,1535827364
97801,606,2691,4.0,1171361673
88100,567,135569,2.5,1525287932
41742,284,95,5.0,832699673
19764,129,4963,4.0,1167376120
87828,567,2731,3.5,1525284802
12556,80,2470,4.0,1377306352
93569,599,3052,2.5,1498517303
10297,66,7090,4.0,1097803964
64195,414,6787,4.0,1073680082
9839,64,5903,3.5,1161566145
26488,182,2528,2.5,1055152419
81170,514,1517,3.5,1533872919
8829,62,2012,4.5,1521822475
82069,520,2600,3.5,1326608037
31636,219,1393,3.0,1194931863
88170,567,179819,2.0,1525285301
47696,307,64622,4.0,1242822502
65148,417,1206,5.0,1529284346
13661,89,4979,1.5,1520408338
70473,448,155820,1.5,1498162858
79987,500,3536,4.0,1005527644
51931,337,266,5.0,860256120
16332,105,3310,4.5,1447411199
30736,216,595,5.0,975211713
86951,561,50872,3.0,1491092372
52456,341,134853,4.0,1446895888
16926,105,173619,5.0,1526207164
85156,553,2858,5.0,1219559772
68316,441,122886,4.5,1451166640
46089,305,2232,5.0,1520341504
94364,599,26365,2.5,1498517865
81280,514,3253,4.0,1533954291
43123,288,45499,4.0,1172757934
60133,387,8968,2.5,1154834518
55689,368,2412,2.0,975830312
29432,202,537,3.0,975014045
2486,19,1200,3.0,965710693
10506,68,858,4.0,1268848984
39994,274,5573,2.5,1172030771
48034,312,442,2.0,1043176953
76857,480,8131,3.5,1179163130
14226,91,587,2.5,1112713284
56597,376,1396,4.0,1364932574
64268,414,7318,3.5,1216149545
22816,156,1244,5.0,946799354
100639,610,103772,4.0,1493846294
70717,452,1610,4.0,1019581177
92556,597,2791,5.0,941641622
2610,19,1885,2.0,965705982
94795,599,84414,3.5,1498539853
26085,181,631,3.0,845470945
72045,464,266,4.0,1287400458
7187,50,2925,3.5,1518168145
78649,489,1333,4.0,1334587808
39206,273,471,5.0,835861348
34076,232,4039,3.0,1218169222
43744,292,6539,4.0,1219624973
55819,368,3702,3.0,975829046
37548,253,55069,4.0,1286656150
71971,462,139644,3.5,1501297582
26273,182,1219,3.0,1069633872
45821,304,1025,4.0,891173962
28844,199,5010,4.0,1018183644
46214,305,7001,4.5,1494083551
5283,35,235,4.0,830939733
69582,448,7257,2.0,1119778206
56470,374,208,3.0,849089153
43150,288,56145,4.0,1234107440
67459,436,597,3.0,833530423
95205,600,589,3.0,1237859381
46919,307,1219,3.0,1186161602
70245,448,112370,1.5,1433790679
76424,480,1466,4.5,1179161519
91960,596,8874,4.5,1535708382
58741,382,48598,3.5,1515172221
68911,448,1646,3.0,1019128658
47240,307,4148,3.0,1186163185
10192,66,3105,4.0,1113190033
1198,10,64969,0.5,1455357607
62811,414,1390,2.0,961439252
96512,603,1682,2.0,963179734
51764,334,31658,3.5,1234629781
6222,42,3301,4.0,996213124
51755,334,8949,3.5,1225479374
53912,356,1747,4.0,1229140949
74638,474,6639,3.5,1087831871
38875,267,2527,4.0,994467869
90700,590,1272,4.5,1258415165
38955,268,1375,2.0,940194367
4903,31,1036,5.0,850467468
11358,68,54281,3.5,1240092802
88312,570,1270,4.0,1181477168
2995,20,596,4.5,1054038175
13765,89,52973,2.0,1520408537
43830,292,72998,4.0,1293562782
70134,448,102481,3.0,1407579407
42519,288,2142,3.0,978469623
29661,202,2553,4.0,974924816
61835,409,3814,5.0,968985737
37750,256,2011,5.0,1447019714
64588,414,50442,3.5,1216149578
65856,424,53127,3.5,1457923219
33468,226,7347,3.0,1097545796
16664,105,63992,3.0,1447562906
57639,380,31804,2.0,1494267771
70952,453,1729,4.0,972622944
88834,573,5349,5.0,1186589361
98001,606,4484,4.0,1171324642
70122,448,101864,2.0,1400416461
32224,220,55363,5.0,1246644370
95177,600,374,3.0,1237851877
47242,307,4181,2.0,1186260144
70336,448,127132,2.0,1498995013
41549,282,2398,3.0,1378498608
10001,66,293,4.0,1093747362
4077,27,595,4.0,962685262
21856,141,122904,5.0,1513129876
46562,305,118706,4.0,1513199649
11224,68,30825,4.5,1158534492
30652,215,1257,4.0,1260905569
44826,298,4900,2.5,1467489493
31287,217,2331,2.0,955943681
60254,387,55290,4.0,1204968246
91695,594,7032,4.0,1108975139
7856,52,55118,5.0,1468052001
24270,168,1276,4.5,1306802427
36299,247,91529,4.0,1467644141
55441,368,353,2.0,971275863
93265,599,1960,3.5,1519125880
59629,387,2548,2.0,1095121589
11395,68,58025,3.0,1230498420
21760,141,3751,3.0,1513130960
99123,608,3147,4.0,1117337020
43545,292,1022,3.0,1360446298
31949,219,34048,2.0,1194932220
39734,274,3034,3.5,1172269264
68549,446,440,3.0,843839327
82443,523,26776,4.5,1503126150
31710,219,2428,1.0,1194680793
32285,221,551,4.5,1111176265
37948,259,368,1.0,1146845370
43179,289,1220,3.5,1143424582
52884,347,19,4.0,847645789
34352,232,27837,3.0,1218167429
48765,316,2657,3.5,1111493166
60108,387,8366,3.5,1095119692
89863,583,1732,3.5,1481474236
29583,202,1682,4.0,975012973
59912,387,5156,2.5,1189233388
99282,608,4733,0.5,1117507536
55711,368,2605,3.0,971277181
75085,474,38038,4.5,1139664180
21831,141,54503,3.0,1513130596
50505,326,3556,4.5,1322250569
37584,254,1089,4.0,1180447535
79732,495,106696,5.0,1458635883
86957,561,52604,3.5,1491091645
16771,105,97304,4.0,1446572197
72852,469,3174,3.0,965333531
33008,225,1994,4.0,949261330
25939,179,671,4.0,852115456
66590,428,4878,4.5,1111487805
52578,343,52952,4.0,1202060912
63089,414,2328,2.0,962372036
15517,102,158,3.0,835876534
90169,586,74458,3.0,1529899949
28367,198,364,4.0,1034207302
91718,594,8521,0.5,1108950819
92559,597,2797,5.0,941631197
21525,140,5266,3.0,1058312998
44124,294,1291,3.0,966633825
11512,68,78703,4.0,1283905944
30223,211,4367,2.5,1350912018
58609,382,1431,3.0,1515174737
47342,307,5500,4.0,1192156404
10366,68,10,4.5,1158531612
76052,479,185,1.0,1039362088
10652,68,1777,4.0,1158532793
57800,380,60818,4.0,1494796768
70480,448,157130,2.0,1481041186
9066,62,107348,4.0,1528934997
37193,249,95088,4.0,1350344977
58596,382,1003,3.5,1515172339
10709,68,2109,3.0,1158535411
84107,535,2617,1.0,939029767
35999,246,1246,4.0,1354126699
44643,298,1746,2.0,1466277925
61023,396,1,5.0,1111688626
100823,610,160836,3.0,1493844794
17449,111,6003,4.0,1516468531
78658,489,1407,2.0,1333101727
98049,606,4977,3.5,1171836307
92152,596,179401,4.0,1535709079
82366,522,71535,4.0,1258778547
51761,334,30749,2.0,1225481243
77360,483,1210,4.5,1327276791
60945,394,208,1.0,838994311
16395,105,4776,4.0,1446573453
69231,448,3688,5.0,1019128536
29421,202,461,3.0,975013683
52292,339,84954,4.5,1460518951
85049,552,3104,3.5,1111473143
62747,414,1234,5.0,961595392
100387,610,69757,3.5,1493847044
33644,227,134853,4.5,1447189572
16998,107,349,4.0,832003644
7058,48,48,4.0,1127128718
40633,275,910,3.0,1049078069
54698,361,3977,3.5,1204045868
64989,414,180985,3.5,1527978072
23012,156,3504,4.0,953534611
70115,448,101025,2.5,1399469265
36642,249,4239,4.0,1355677874
59443,387,1260,4.0,1117354897
25008,177,940,3.0,1435536037
32182,220,5796,2.0,1241230229
3215,20,6333,4.0,1054036616
2815,19,2858,4.0,965702994
51950,337,719,3.0,860255929
27218,184,165635,1.0,1537108232
4826,29,27611,5.0,1362016752
35068,234,2987,5.0,1004408972
69701,448,45728,5.0,1158950611
37883,256,117851,3.5,1446999951
86671,561,1282,4.0,1491095065
90143,586,45431,5.0,1529899617
83081,525,117533,3.0,1476477220
14510,91,3408,2.5,1112713638
67237,434,5349,3.5,1270604360
59020,385,383,2.0,834692155
49969,321,597,3.0,843212641
18481,117,697,3.0,844163962
98314,606,26422,3.5,1171501484
9599,64,1645,2.5,1161529243
22146,146,30803,5.0,1312508745
22957,156,2858,4.5,1106854732
75441,477,216,4.0,1200946408
27443,186,2529,5.0,1031079431
94726,599,71464,3.0,1498524471
1111,9,5902,5.0,1044656934
56050,370,2997,4.0,1159162652
44633,298,1527,4.0,1450369257
1207,10,72330,3.5,1455399573
17277,111,551,4.0,1518661412
38168,261,48780,4.5,1404881374
9846,64,6188,5.0,1161529471
37239,249,101076,3.0,1381067653
20358,135,300,4.0,1009693815
19717,129,1690,3.5,1167375498
28150,195,1466,4.0,974709770
94051,599,5553,2.0,1519240703
59094,385,1080,4.0,842892341
18724,119,128620,3.5,1448742203
4112,27,1247,2.0,965149490
51893,337,1,4.0,860255715
17013,108,541,5.0,1042840111
77579,483,3793,3.0,1181494884
64432,414,34536,4.0,1125287793
62598,414,761,2.0,961595057
11077,68,5693,3.5,1158535757
22941,156,2617,3.5,1106855347
32125,220,2115,4.0,1230061548
49058,318,1079,3.5,1235480341
55970,369,6663,3.5,1237082530
87171,562,2420,5.0,1368892042
33045,226,2,3.0,1095662788
28430,198,1584,4.0,1034135578
54522,358,8533,4.5,1339546364
15265,99,234,2.0,829828006
92656,599,61,2.5,1519327817
34254,232,7163,3.5,1218165479
48399,313,2006,3.0,1030556008
28342,198,24,4.0,1034138101
94039,599,5464,3.0,1498525258
54794,362,2291,4.0,1530640361
59056,385,593,3.0,834693560
47507,307,8874,5.0,1189457156
4278,28,1200,4.0,1234338743
69806,448,68659,3.0,1297715970
41046,277,1429,3.0,861813271
30508,212,175303,4.0,1525808735
6754,45,3176,4.0,950718627
71241,455,457,4.0,836435957
1517,15,50872,3.0,1510577962
19587,125,175303,3.0,1513697368
5612,40,308,5.0,832059658
29409,202,350,3.0,974925604
15154,97,5420,3.0,1047481371
25159,177,2153,2.0,1435536680
87246,562,6502,4.5,1368892352
68057,438,6709,3.0,1105664714
19024,122,58998,4.5,1461562143
46420,305,74458,3.5,1460135886
16078,104,4039,3.5,1325159242
86537,560,102194,4.0,1478040864
56316,372,1285,3.0,874415251
76652,480,4085,3.0,1179160832
11978,73,107348,1.5,1464197991
45465,298,140174,2.0,1466276306
11685,70,1259,4.5,1355198298
23871,166,153,2.5,1189037942
54170,357,551,5.0,1348610694
57377,380,4368,1.0,1509047617
8280,57,1590,2.0,965798974
41828,285,949,4.0,1459365477
74174,474,3959,3.0,1089386772
24182,167,5349,4.0,1154721636
49445,318,48774,4.0,1424546821
46959,307,1391,2.0,1186161638
90716,590,1345,3.5,1258416883
43742,292,6297,4.5,1265679933
9637,64,2087,3.5,1161566154
12250,75,5952,4.0,1158982929
36593,249,3273,2.5,1346752311
5652,40,592,4.0,832058854
19232,125,208,4.0,1474483295
76402,480,1291,5.0,1179162388
37573,254,527,5.0,1180446502
45732,304,11,5.0,891173135
88960,573,89745,5.0,1340518834
89441,580,1584,3.5,1167792660
19185,124,296,4.5,1336423393
35228,237,2858,3.5,1411233558
97988,606,4370,3.5,1171408348
1525,15,68954,3.5,1510577953
29073,200,3253,4.0,1229886966
71880,462,33794,2.0,1129103331
63003,414,2088,3.0,961595082
63956,414,5451,3.0,1037024123
98151,606,6385,4.0,1171368922
95661,600,4676,3.5,1237761543
73158,474,247,4.0,1054557462
67894,438,4247,1.5,1105654356
28797,199,3064,2.0,941295627
17215,110,541,4.0,1175329865
39576,274,2059,3.0,1171829543
89271,579,1608,5.0,958882188
87243,562,6242,3.5,1368892935
62219,412,2710,2.0,939113740
28892,199,8532,2.5,1094516652
86410,560,45720,3.0,1469650514
84891,551,88125,4.0,1504925201
18257,115,3751,3.0,977610102
50802,328,2987,2.0,1494211291
62664,414,1022,4.0,961518975
58870,383,1953,3.0,943571137
12451,78,2746,1.5,1252573264
27405,186,2003,3.0,1031073136
65719,422,4971,3.0,1007497925
8951,62,51086,3.5,1522349468
36166,246,91658,1.0,1355660525
85852,555,4002,5.0,978744464
36034,246,3863,5.0,1353864684
38441,263,8970,4.5,1120071478
53171,351,85342,3.5,1325979370
74613,474,6440,3.5,1122395759
2993,20,594,5.0,1054038083
43240,290,898,5.0,975031095
25682,177,73268,2.5,1435837366
78080,484,3285,3.0,1342298201
91335,592,296,4.0,837349829
12643,80,56174,4.5,1377308393
60855,393,4963,5.0,1430507415
47221,307,3949,4.0,1187192136
33597,227,47099,4.0,1447210731
58341,381,4995,4.0,1165975380
41245,280,19,3.0,1348435266
62139,412,47,3.0,939114573
13408,86,457,4.0,1344082980
61266,401,157296,3.0,1510455649
93037,599,1220,3.5,1498501792
16437,105,5810,3.5,1446750482
40639,275,923,5.0,1049078001
22517,153,36535,4.0,1525549111
100087,610,26681,5.0,1479542031
89100,577,1101,4.0,945967480
84878,551,56174,4.0,1504925916
58582,382,374,3.5,1515174691
86063,559,454,3.0,845475896
25634,177,64575,3.5,1435525812
67600,438,141,4.0,1105666243
40763,275,2212,4.0,1049078377
75521,477,1005,2.5,1201195982
17454,111,6287,3.5,1516141165
74187,474,3996,4.0,1116853568
28862,199,5670,3.0,1051818578
24740,172,2313,3.0,1238716043
43281,290,1179,4.0,974938647
23068,156,6957,4.0,1106882206
74502,474,5816,4.5,1053021098
23821,165,2422,2.0,1046741288
35446,239,2985,3.0,1221159145
49977,322,11,4.0,1217676534
71070,453,3751,5.0,972621475
38360,263,2858,4.0,1120071541
75967,477,56174,4.0,1200941094
43936,292,166528,4.0,1483193709
77889,483,92259,4.5,1415574438
4784,29,1208,4.0,1308084034
3434,21,45447,3.5,1428775459
69983,448,90343,2.5,1345574423
53089,351,4069,2.5,1325978760
14397,91,2072,2.0,1112716820
46414,305,72733,5.0,1460137057
67973,438,5400,2.5,1105664522
44593,298,1193,4.0,1447597795
69234,448,3698,2.0,1019133043
80190,504,2353,4.0,1063644539
56510,375,1586,3.5,1225230673
24770,173,592,3.0,843397856
70038,448,94677,3.5,1359992764
33300,226,3160,4.0,1095663195
69113,448,2890,3.0,1019132837
57064,380,1367,4.0,1494803808
91477,593,6539,1.0,1181007588
56956,380,587,3.0,1494803428
90792,590,2058,3.5,1258416857
2173,18,85414,3.5,1478641446
22073,144,4027,3.5,1137324200
17992,113,593,4.0,980051263
22183,148,30816,5.0,1482548570
55197,366,8961,4.0,1445546555
64981,414,177593,4.5,1521844144
9278,63,3868,3.5,1443290424
15970,104,592,3.0,1113078373
46108,305,2706,4.0,1518196166
69729,448,50872,3.0,1325961893
79799,497,318,3.0,1429127139
2509,19,1330,2.0,965705240
39498,274,1580,3.0,1171428362
55802,368,3529,3.0,971276726
36705,249,5784,2.5,1415415799
51210,331,3535,5.0,1537157975
99716,610,3298,4.0,1493845268
89682,580,8665,2.5,1167674242
37910,257,1304,2.5,1141625532
39016,268,2762,4.0,940172369
47109,307,2581,1.5,1186162820
60555,391,1296,4.0,1030827923
47933,310,432,2.5,1078647838
17850,111,165103,4.0,1516154574
16595,105,45720,3.5,1446750657
34383,232,32296,2.5,1218169582
35691,240,592,3.0,849122058
96811,603,3035,4.0,953926558
35728,241,3083,4.0,1447540419
7960,54,592,3.0,830247106
89823,582,81834,5.0,1446792704
4789,29,1242,4.0,1307908267
6695,45,2355,5.0,950728148
6302,42,4509,5.0,996259334
53332,352,37380,2.0,1493675214
39781,274,3471,3.5,1171428396
89246,579,34,3.0,958880089
34285,232,8360,3.0,1218167741
6279,42,4132,3.0,996260241
70066,448,96530,2.5,1392570740
36838,249,39446,3.0,1347887417
5882,42,22,5.0,996219167
4033,25,176371,4.0,1535470469
18213,115,2325,4.0,966977847
87550,564,3948,4.0,1478453930
17775,111,119155,3.5,1516152412
89360,580,587,1.5,1167790100
61356,404,34,4.0,838375864
79238,491,1265,4.0,1522605286
83213,527,1254,4.0,1033175704
61178,400,1270,4.0,1498870284
1001,7,32029,2.0,1118025946
19860,131,541,4.0,1349840347
64370,414,27801,4.0,1109612350
92525,597,2529,5.0,941729293
22254,149,1274,1.0,902084874
52083,339,2288,4.0,1506987559
59719,387,3253,2.0,1171784760
31995,219,48774,3.5,1194687818
51047,330,1208,2.5,1285904064
22616,154,79132,5.0,1486297098
60,1,1073,5.0,964981680
70811,452,3753,5.0,1013395810
71965,462,118696,1.5,1515215270
91491,593,44191,4.0,1181007785
10582,68,1339,2.0,1269121169
26935,182,5810,4.0,1054784511
2303,19,165,3.0,965711413
29179,200,8368,4.0,1229886288
18921,122,2987,4.5,1461562489
2243,18,134130,4.5,1456693665
74034,474,3272,3.5,1136681826
36541,249,2335,3.5,1353800980
8175,57,999,2.0,972174733
89328,580,110,4.5,1167789859
17049,108,4973,5.0,1042841603
72622,469,1299,4.0,965662034
12411,77,109487,4.0,1535107560
56422,373,350,3.0,846830094
34420,232,34520,2.5,1218169914
12847,82,3623,2.5,1084465105
95008,599,128736,3.5,1519135939
57382,380,4438,3.0,1508437558
68694,448,296,5.0,1019132316
47743,308,858,1.5,1421373875
58552,381,70293,4.0,1262898702
100776,610,138036,3.5,1493846318
99158,608,3421,3.5,1117490862
14842,94,288,2.0,843406748
55218,367,356,5.0,997810956
44133,294,1377,2.0,966597632
64903,414,112852,4.0,1489537019
36914,249,53996,4.0,1353801212
90453,588,316,2.0,839316145
75010,474,26422,3.0,1111697175
49470,318,54256,4.0,1325866913
18097,113,3668,5.0,980306846
12039,74,1193,5.0,1207501807
64190,414,6754,3.0,1064941581
63141,414,2455,4.0,961514857
16450,105,6016,5.0,1446571750
23327,160,991,2.0,971115869
48509,313,3578,5.0,1030556236
7099,49,2571,4.5,1493093047
7332,50,101072,2.5,1514240485
5137,33,1658,2.0,939654815
76682,480,4571,4.0,1179178380
9236,63,1682,3.5,1443201256
33341,226,4011,4.5,1095663775
4504,28,6565,3.5,1242288458
23573,160,3263,3.0,971117745
22753,156,905,5.0,939853546
41589,282,3578,4.0,1378490537
7303,50,79224,2.0,1514239549
2508,19,1324,2.0,965705263
93798,599,4043,3.0,1519236400
55301,367,3039,3.0,997812079
69563,448,7000,2.0,1074423579
51461,332,2340,3.5,1352673759
86203,560,2273,3.5,1469648829
87435,563,61250,1.5,1448253837
35650,240,370,5.0,849122575
82911,525,27706,3.0,1476479739
59595,387,2291,4.0,1094849177
45814,304,836,3.0,880248899
15935,103,132046,1.0,1440773794
91551,594,648,5.0,1109036667
77370,483,1262,5.0,1415579072
6879,46,39,3.0,834788093
34265,232,7294,2.5,1218169300
25905,179,231,3.0,840907418
66835,432,858,4.0,1315243036
42658,288,2794,2.0,978622634
2500,19,1269,4.0,965705942
73208,474,466,2.0,1046881178
82378,522,81834,3.5,1388124799
60473,391,896,2.0,1030827888
51230,331,4446,2.0,1537158284
51139,330,3535,3.5,1288837253
64249,414,7169,3.0,1105474079
60165,387,32770,4.0,1164264671
3410,21,30793,3.5,1500701995
17257,110,47629,4.5,1175330121
55826,368,3724,2.0,971274957
49633,318,79702,4.0,1297543602
9304,63,4979,4.0,1443200138
48938,317,79132,4.0,1430361450
62345,414,111,5.0,961516639
37512,253,916,2.5,1286642684
66637,428,6539,2.5,1111489266
20304,134,110,5.0,832841168
26377,182,1704,4.0,1055157251
22595,153,173145,0.5,1525553026
50548,326,40414,4.5,1322867804
80418,509,1136,4.0,1435993023
375,4,1188,5.0,964538500
28635,199,912,5.0,1094260102
97165,605,595,4.0,1277097352
68679,448,153,2.5,1118166852
91262,591,2683,5.0,970524761
21707,141,441,3.0,1513132199
76389,480,1259,3.5,1179178319
20617,136,16,5.0,832449614
33186,226,1387,3.5,1095662804
40826,275,3160,1.0,1049078801
20772,137,1198,4.5,1204859688
18342,116,5349,3.5,1337200037
60298,389,65,4.0,857934553
32720,222,5956,4.0,1391353464
84345,541,208,2.0,835643013
34279,232,7444,3.0,1182909178
55565,368,1389,1.0,975830385
55827,368,3726,3.0,971275475
11425,68,60126,3.5,1230498399
1853,18,1196,4.0,1455209805
71992,462,179813,4.0,1536467407
65631,422,260,5.0,986173117
21874,142,344,4.0,838932017
12030,74,903,4.5,1207502105
